;
;
;
Device number: 2016951;
Name;#7
Measuring mode;Irradiance
Correction;UV
Date;20-02-2026
Time;11:15:55
Sync. frequency [Hz];0,00
T_int [ms];41,40
Averages;1
;
Ev [lx] (CIE1931 2°);1,115E+04
Ee [W/sqm] (230-1000nm);3,957E+01
CCT [K] (CIE1931 2°);5044
;
Chrom. Coord. (CIE1931 2°);
x;0,3434
y;0,3448
;
PAR;
Begin [nm];400
End [nm];700
Ephot (Begin..End) [umol/s sqm];1,81835E+02
Ephot (301..400nm) [umol/s sqm];4,79268E-02
Ephot (401..500nm) [umol/s sqm];4,00953E+01
Ephot (501..600nm) [umol/s sqm];7,13937E+01
Ephot (601..700nm) [umol/s sqm];7,03439E+01
Ephot (701..800nm) [umol/s sqm];3,31078E+00
;
;
Wavelength [nm];Ee [W/(sqm*nm)]
363;0,00000E+00
364;0,00000E+00
365;0,00000E+00
366;4,17249E-05
367;6,82673E-05
368;1,42111E-04
369;2,82521E-04
370;9,70370E-05
371;3,54190E-04
372;1,46206E-04
373;3,63357E-04
374;4,13480E-05
375;0,00000E+00
376;1,35740E-05
377;2,65556E-04
378;1,95514E-04
379;3,87936E-05
380;0,00000E+00
381;1,59474E-06
382;2,66001E-05
383;0,00000E+00
384;0,00000E+00
385;0,00000E+00
386;3,68394E-05
387;9,94241E-05
388;1,66213E-04
389;5,99615E-04
390;8,41661E-04
391;2,74237E-04
392;2,48154E-04
393;9,68218E-05
394;1,81645E-04
395;9,49365E-04
396;1,68402E-04
397;1,40194E-04
398;3,85722E-04
399;3,54283E-04
400;7,34625E-04
401;5,94437E-04
402;6,34354E-04
403;6,77382E-04
404;6,72705E-04
405;8,41571E-04
406;8,03228E-05
407;4,92318E-04
408;6,39065E-04
409;1,43760E-03
410;1,62843E-03
411;1,06583E-03
412;1,43305E-03
413;1,69655E-03
414;1,48168E-03
415;1,87235E-03
416;2,86160E-03
417;2,71755E-03
418;3,67363E-03
419;3,78006E-03
420;4,24824E-03
421;5,39289E-03
422;5,85961E-03
423;6,49329E-03
424;7,42261E-03
425;8,91844E-03
426;1,06444E-02
427;1,20207E-02
428;1,33091E-02
429;1,54293E-02
430;1,81740E-02
431;2,13533E-02
432;2,42368E-02
433;2,86751E-02
434;3,24623E-02
435;3,74714E-02
436;4,30918E-02
437;4,96958E-02
438;5,73251E-02
439;6,59477E-02
440;7,67326E-02
441;8,92515E-02
442;1,02575E-01
443;1,18985E-01
444;1,41699E-01
445;1,65391E-01
446;1,92830E-01
447;2,22849E-01
448;2,50613E-01
449;2,78330E-01
450;3,04974E-01
451;3,25199E-01
452;3,40823E-01
453;3,45046E-01
454;3,42521E-01
455;3,33644E-01
456;3,13028E-01
457;2,95359E-01
458;2,72000E-01
459;2,49398E-01
460;2,29498E-01
461;2,13779E-01
462;2,02171E-01
463;1,89543E-01
464;1,82112E-01
465;1,76148E-01
466;1,70015E-01
467;1,64583E-01
468;1,59849E-01
469;1,50546E-01
470;1,44315E-01
471;1,35427E-01
472;1,27677E-01
473;1,20438E-01
474;1,13599E-01
475;1,07071E-01
476;1,01002E-01
477;9,68387E-02
478;9,47291E-02
479;9,29061E-02
480;9,05984E-02
481;9,06042E-02
