;
;
;
Device number: 2016951;
Name;#1
Measuring mode;Irradiance
Correction;UV
Date;20-02-2026
Time;10:51:09
Sync. frequency [Hz];0,00
T_int [ms];936,64
Averages;1
;
Ev [lx] (CIE1931 2°);8,177E+02
Ee [W/sqm] (230-1000nm);3,224E+00
CCT [K] (CIE1931 2°);5377
;
Chrom. Coord. (CIE1931 2°);
x;0,3358
y;0,3588
;
PAR;
Begin [nm];400
End [nm];700
Ephot (Begin..End) [umol/s sqm];1,27654E+01
Ephot (301..400nm) [umol/s sqm];2,23627E-01
Ephot (401..500nm) [umol/s sqm];3,33818E+00
Ephot (501..600nm) [umol/s sqm];5,30590E+00
Ephot (601..700nm) [umol/s sqm];4,10858E+00
Ephot (701..800nm) [umol/s sqm];1,51914E+00
;
;
Wavelength [nm];Ee [W/(sqm*nm)]
363;8,43016E-04
364;8,44305E-04
365;8,37355E-04
366;9,34057E-04
367;1,03115E-03
368;1,03163E-03
369;1,09733E-03
370;1,06562E-03
371;1,09235E-03
372;1,12902E-03
373;1,12149E-03
374;1,18394E-03
375;1,25828E-03
376;1,21352E-03
377;1,37748E-03
378;1,44067E-03
379;1,47868E-03
380;1,49677E-03
381;1,43265E-03
382;1,30362E-03
383;1,29844E-03
384;1,31665E-03
385;1,52653E-03
386;1,55558E-03
387;1,61845E-03
388;1,71943E-03
389;1,92428E-03
390;2,10459E-03
391;2,17883E-03
392;2,00008E-03
393;1,99204E-03
394;2,04011E-03
395;2,21660E-03
396;2,37113E-03
397;2,54368E-03
398;2,97572E-03
399;3,53931E-03
400;3,80523E-03
401;4,13454E-03
402;4,37368E-03
403;4,47001E-03
404;4,50034E-03
405;4,56915E-03
406;4,58583E-03
407;4,72575E-03
408;4,92812E-03
409;4,97950E-03
410;5,07959E-03
411;5,21123E-03
412;5,43841E-03
413;5,52657E-03
414;5,62667E-03
415;5,71696E-03
416;5,75196E-03
417;5,80197E-03
418;5,83222E-03
419;5,82283E-03
420;6,03372E-03
421;6,07494E-03
422;5,97275E-03
423;6,10696E-03
424;6,06834E-03
425;6,14014E-03
426;6,19089E-03
427;6,16474E-03
428;6,05515E-03
429;5,87695E-03
430;5,92789E-03
431;6,13805E-03
432;6,54863E-03
433;6,87509E-03
434;7,13839E-03
435;7,40660E-03
436;7,55172E-03
437;7,89948E-03
438;7,94872E-03
439;8,16998E-03
440;8,52426E-03
441;8,96812E-03
442;9,43828E-03
443;9,81405E-03
444;1,00185E-02
445;1,03689E-02
446;1,07503E-02
447;1,11414E-02
448;1,15592E-02
449;1,19772E-02
450;1,22009E-02
451;1,22544E-02
452;1,24039E-02
453;1,22302E-02
454;1,21286E-02
455;1,21036E-02
456;1,19369E-02
457;1,19992E-02
458;1,16048E-02
459;1,14636E-02
460;1,12794E-02
461;1,12088E-02
462;1,11105E-02
463;1,10784E-02
464;1,09765E-02
465;1,07731E-02
466;1,06401E-02
467;1,05221E-02
468;1,03569E-02
469;1,02961E-02
470;1,02668E-02
471;1,02096E-02
472;1,02388E-02
473;1,00727E-02
474;1,00359E-02
475;1,00242E-02
476;9,95443E-03
477;9,99260E-03
478;9,93269E-03
479;1,00554E-02
480;1,01001E-02
481;1,00815E-02
